id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-1804821-1.html.csv_5-0	0	0	the external weapon with a ramhead cart is the battle axe	table_csv/2-1804821-1_5.html.csv	NONE	1	NONE		nt-27519	No evidence
2-1804821-1.html.csv_6-0	0	0	two shortswords are the external weapons with a falcon shield animal	table_csv/2-1804821-1_6.html.csv	NONE	1	NONE		nt-27520	No evidence
2-1804821-1.html.csv_7-0	0	0	the ramhead cart does not have an externam weapon	table_csv/2-1804821-1_7.html.csv	NONE	0	NONE		nt-27521	No evidence
2-1804821-1.html.csv_8-0	0	0	knight zeke prefers a shield animal of kraken	table_csv/2-1804821-1_8.html.csv	NONE	0	NONE		nt-27522	No evidence
2-1804821-1.html.csv_9-0	0	0	bricked wall is the weapon of knight phil	table_csv/2-1804821-1_9.html.csv	NONE	0	NONE		nt-27523	No evidence
2-1804821-1.html.csv_10-0	0	0	the falcon shield animal comes with no external weapon	table_csv/2-1804821-1_10.html.csv	NONE	0	NONE		nt-27524	No evidence
2-1804821-1.html.csv_11-0	0	0	the large wagon is owned by brick	table_csv/2-1804821-1_11.html.csv	NONE	0	NONE		nt-27525	No evidence
2-1804821-1.html.csv_12-0	0	0	the knight zeke uses a battle axe as his external weapon	table_csv/2-1804821-1_12.html.csv	NONE	0	NONE		nt-27526	No evidence
2-1804821-1.html.csv_13-0	0	0	knight phil does not have a shield animal	table_csv/2-1804821-1_13.html.csv	NONE	0	NONE		nt-27527	No evidence
2-1804821-1.html.csv_14-0	0	0	the knight gallop has two shortswords as the external weapon and falcon as the animal shield	table_csv/2-1804821-1_14.html.csv	NONE	0	NONE		nt-27528	the knight gallop has two shortswords as the external weapon is false. falcon as the animal shield.
2-14291300-7.html.csv_0-0	0	0	the toronto maple leafs is the only opponent with 63 points	table_csv/2-14291300-7_0.html.csv	NONE	1	NONE		nt-25519	the toronto maple leafs is the opponent with 63 points. 1 opponent with 63 points.
2-14291300-7.html.csv_1-0	0	0	during march 13 , the toronto maple leafs were the opponent with 63 points	table_csv/2-14291300-7_1.html.csv	NONE	1	NONE		nt-25520	No evidence
2-14291300-7.html.csv_2-0	0	0	the toronto maple leafs are the opponent listed with 63 , 66 , and 69 points	table_csv/2-14291300-7_2.html.csv	NONE	0	NONE		nt-25521	No evidence
2-14291300-7.html.csv_3-0	0	0	the chicago black hawks are the only opponent with 63 points	table_csv/2-14291300-7_3.html.csv	NONE	0	NONE		nt-25522	the chicago black hawks are the opponent with 63 points is false. 1 opponent with 63 points.
2-12531692-2.html.csv_0-0	0	0	susana zé maria and susana telmo play on the same team as the 4th and 5th player respectably	table_csv/2-12531692-2_0.html.csv	NONE	1	NONE		nt-18699	the rank of the 4th and 5th player susana ze maria is 1. the rank of the 4th and 5th player susana telmo is 0.
2-12531692-2.html.csv_1-0	0	0	telmo and paulo play on the same team as no 6 and no 9	table_csv/2-12531692-2_1.html.csv	NONE	1	NONE		nt-18700	the team of telmo is mario, mario, mario. the team of no 9 is .
2-12531692-2.html.csv_2-0	0	0	richardo v is the no9 team that has no6 play paulo	table_csv/2-12531692-2_2.html.csv	NONE	0	NONE		nt-18701	No evidence
2-12531692-2.html.csv_3-0	0	0	marco richardo vtelmo is the no8 team that has no9 player telmo	table_csv/2-12531692-2_3.html.csv	NONE	0	NONE		nt-18702	No evidence
2-16835332-3.html.csv_0-0	0	0	the years 1972 - 1976 have a rank of 1	table_csv/2-16835332-3_0.html.csv	NONE	1	NONE		nt-16423	No evidence
2-16835332-3.html.csv_1-0	0	0	there are no games that have rebounds larger than 1048	table_csv/2-16835332-3_1.html.csv	NONE	1	NONE		nt-16424	No evidence
2-16835332-3.html.csv_2-0	0	0	the total rebounds of player herb estes are 734	table_csv/2-16835332-3_2.html.csv	NONE	1	NONE		nt-16425	No evidence
2-16835332-3.html.csv_3-0	0	0	7.2 is the rebound average when games is 125 and the rank is 7	table_csv/2-16835332-3_3.html.csv	NONE	1	NONE		nt-16426	7.2 is the rebound average when games is 125. the rank is 7.
2-16835332-3.html.csv_4-0	0	0	no other game have total rebounds smaller than 1048	table_csv/2-16835332-3_4.html.csv	NONE	0	NONE		nt-16427	No evidence
2-16835332-3.html.csv_5-0	0	0	there are zero rebounds with george evans as a player and a rank larger than 8	table_csv/2-16835332-3_5.html.csv	NONE	0	NONE		nt-16428	there are zero rebounds with george evans as a player is false. a rank larger than 8 is false.
2-16835332-3.html.csv_6-0	0	0	herb estes has 708 rebounds	table_csv/2-16835332-3_6.html.csv	NONE	0	NONE		nt-16429	No evidence
2-16835332-3.html.csv_7-0	0	0	6.2 is the total of rebound averages with more than 124 games and a rank of 10	table_csv/2-16835332-3_7.html.csv	NONE	0	NONE		nt-16430	No evidence
1-152834-2.html.csv_0-0	0	0	the hunan , zhangjiajie , wulingyuan area 's tujia population is 41910 , which is 0.52% of china 's tujia population	table_csv/1-152834-2_0.html.csv	NONE	1	NONE		nt-22002	No evidence
1-152834-2.html.csv_1-0	0	0	lichuan has 4.83% of the country 's population totaling 388035	table_csv/1-152834-2_1.html.csv	NONE	1	NONE		nt-22003	No evidence
1-152834-2.html.csv_2-0	0	0	wulingyuan county had the largest tujia population in in hunan provence	table_csv/1-152834-2_2.html.csv	NONE	0	NONE		nt-22004	the largest tujia population in hunan is 399906. the hunan of wulingyuan county is hunan.
1-152834-2.html.csv_3-0	0	0	lichuan has the largest percentage of the tujia population in china	table_csv/1-152834-2_3.html.csv	NONE	0	NONE		nt-22005	the largest percentage of the tujia population in china is 5.76%. the tujia population of china is 7.25615e+06.
2-10953705-9.html.csv_0-0	0	0	selkirk - interlake is the riding for the candidate patricia cordner who gained 9506 votes	table_csv/2-10953705-9_0.html.csv	NONE	1	NONE		nt-22767	No evidence
2-15116785-9.html.csv_0-0	0	0	shannon and derek got a score of 24 (8 , 8 , 8)	table_csv/2-15116785-9_0.html.csv	NONE	1	NONE		nt-24464	shannon and derek got a score of 24 (8, 8, 8). shannon and derek got a score of 24 (8, 8, 8 ).
2-15116785-9.html.csv_1-0	0	0	mario and karina performed el tango de roxanne from the moulin rouge! soundtrack	table_csv/2-15116785-9_1.html.csv	NONE	1	NONE		nt-24465	No evidence
2-15116785-9.html.csv_2-0	0	0	steve & anna were eliminated when their score was 21 (7 , 7 , 7)	table_csv/2-15116785-9_2.html.csv	NONE	1	NONE		nt-24466	No evidence
2-15116785-9.html.csv_3-0	0	0	mario & karina 's score was 21 (7 , 6 , 8) and they were last to be called safe	table_csv/2-15116785-9_3.html.csv	NONE	1	NONE		nt-24467	mario & karina's score was 21 (7, 6, 8). they were last to be called safe.
2-15116785-9.html.csv_4-0	0	0	steve & anna were eliminated	table_csv/2-15116785-9_4.html.csv	NONE	1	NONE		nt-24468	No evidence
2-15116785-9.html.csv_5-0	0	0	the score was 23 (8 , 7 , 8) when the couple was shannon and derek	table_csv/2-15116785-9_5.html.csv	NONE	0	NONE		nt-24469	No evidence
2-15116785-9.html.csv_6-0	0	0	steve & anna were eliminated when the score was 24 (8 , 8 , 8)	table_csv/2-15116785-9_6.html.csv	NONE	0	NONE		nt-24470	No evidence
2-15116785-9.html.csv_7-0	0	0	when the score was 26 (8 , 9 , 9) mario & karina were last to be called safe	table_csv/2-15116785-9_7.html.csv	NONE	0	NONE		nt-24471	No evidence
2-15116785-9.html.csv_8-0	0	0	safe was the result when the couple was steve & anna	table_csv/2-15116785-9_8.html.csv	NONE	0	NONE		nt-24472	No evidence
1-1697190-2.html.csv_0-0	0	0	this person 's lowest yearly earnings between 1998 and 2005 was 0	table_csv/1-1697190-2_0.html.csv	NONE	1	NONE		nt-15595	the lowest yearly earnings is 0. the earnings of this person is 206874.
1-1697190-2.html.csv_1-0	0	0	casey martin never won a tournament	table_csv/1-1697190-2_1.html.csv	NONE	1	NONE		nt-15596	No evidence
1-1697190-2.html.csv_2-0	0	0	the number of tournaments played in 2000 was 2	table_csv/1-1697190-2_2.html.csv	NONE	0	NONE		nt-15597	No evidence
1-2150776-1.html.csv_0-0	0	0	on june 16th jeff gordon was on hendrick motorsports	table_csv/1-2150776-1_0.html.csv	NONE	1	NONE		nt-20544	No evidence
1-2150776-1.html.csv_1-0	0	0	on june 8th , 1997 , jeff gordon drove for 200 laps	table_csv/1-2150776-1_1.html.csv	NONE	1	NONE		nt-20545	No evidence
1-2150776-1.html.csv_2-0	0	0	on jun 16 , 1996 , jeff gordon drove for hendrick motorsports	table_csv/1-2150776-1_2.html.csv	NONE	1	NONE		nt-20546	No evidence
1-2150776-1.html.csv_3-0	0	0	in 1997 , jeff gordon finished with a time of 3:34:33	table_csv/1-2150776-1_3.html.csv	NONE	1	NONE		nt-20547	No evidence
1-2150776-1.html.csv_4-0	0	0	on june 16th , jeff gordon was the driver in a ford for hendrick motorsports	table_csv/1-2150776-1_4.html.csv	NONE	0	NONE		nt-20548	No evidence
1-2150776-1.html.csv_5-0	0	0	in 1997 , jeff gordon finished 200 laps with an average speed of 139.104 mph	table_csv/1-2150776-1_5.html.csv	NONE	0	NONE		nt-20549	No evidence
1-2150776-1.html.csv_6-0	0	0	the team for ricky rudd is joe gibbs racing	table_csv/1-2150776-1_6.html.csv	NONE	0	NONE		nt-20550	No evidence
1-2150776-1.html.csv_7-0	0	0	jeremy mayfield was the driver with 200 laps in 1997	table_csv/1-2150776-1_7.html.csv	NONE	0	NONE		nt-20551	No evidence
2-14077513-1.html.csv_0-0	0	0	there were 0 drawn for 7 games with 4 losses , 19 - 19 point differential and 6 points	table_csv/2-14077513-1_0.html.csv	NONE	1	NONE		nt-28558	No evidence
2-11650849-7.html.csv_0-0	0	0	on sunday , september 30 , the chicago bears beat the green bay packers 31 - 20	table_csv/2-11650849-7_0.html.csv	NONE	1	NONE		nt-15864	No evidence
2-11650849-7.html.csv_1-0	0	0	the chicago bears were the losers against the green bay packers more than ten times	table_csv/2-11650849-7_1.html.csv	NONE	0	NONE		nt-15865	No evidence
2-17447030-2.html.csv_0-0	0	0	only one fighter has a 5 - 3 record	table_csv/2-17447030-2_0.html.csv	NONE	1	NONE		nt-21036	No evidence
2-17447030-2.html.csv_1-0	0	0	when the opponent was dan severn , the method was submission (arm triangle choke) and the event was ufc japan : ultimate japan	table_csv/2-17447030-2_1.html.csv	NONE	0	NONE		nt-21037	when the opponent was dan severn, the method was submission (arm triangle choke). the event was ufc japan : ultimate japan.
1-12834315-2.html.csv_0-0	0	0	the ar - 15a3 competition hbar has a barrel length of 16 in	table_csv/1-12834315-2_0.html.csv	NONE	1	NONE		nt-18270	No evidence
1-12834315-2.html.csv_1-0	0	0	the sporter target has a s - 1 fire control	table_csv/1-12834315-2_1.html.csv	NONE	1	NONE		nt-18271	No evidence
1-12834315-2.html.csv_2-0	0	0	the fire control for the sporter target is a1	table_csv/1-12834315-2_2.html.csv	NONE	0	NONE		nt-18272	No evidence
2-18096431-4.html.csv_0-0	0	0	the player with 66 points has the first place	table_csv/2-18096431-4_0.html.csv	NONE	1	NONE		nt-23172	No evidence
2-18096431-4.html.csv_1-0	0	0	phil mickelson from the united states has a score of 67	table_csv/2-18096431-4_1.html.csv	NONE	1	NONE		nt-23173	No evidence
2-18096431-4.html.csv_2-0	0	0	t2 is the place for a 66 score	table_csv/2-18096431-4_2.html.csv	NONE	0	NONE		nt-23174	No evidence
2-18096431-4.html.csv_3-0	0	0	the united states has a 67 score by greg norman	table_csv/2-18096431-4_3.html.csv	NONE	0	NONE		nt-23175	No evidence
1-1277350-5.html.csv_0-0	0	0	the word friday in the polish language is piątek	table_csv/1-1277350-5_0.html.csv	NONE	1	NONE		nt-20869	No evidence
1-1277350-5.html.csv_1-0	0	0	the word saturday in the croatian language is subota	table_csv/1-1277350-5_1.html.csv	NONE	1	NONE		nt-20870	No evidence
1-1277350-5.html.csv_2-0	0	0	subota is the mongolian word for sunday	table_csv/1-1277350-5_2.html.csv	NONE	0	NONE		nt-20871	No evidence
1-1139835-3.html.csv_0-0	0	0	the grand finalist , collingwood , received scores of 8.9 (57) - 7.12 (54)	table_csv/1-1139835-3_0.html.csv	NONE	1	NONE		nt-24203	No evidence
1-1139835-3.html.csv_1-0	0	0	season results were 7th when the sydney swans won	table_csv/1-1139835-3_1.html.csv	NONE	1	NONE		nt-24204	No evidence
1-1139835-3.html.csv_2-0	0	0	the result of season result 9th was fitzroy winning	table_csv/1-1139835-3_2.html.csv	NONE	1	NONE		nt-24205	No evidence
1-1139835-3.html.csv_3-0	0	0	the season result is premier with a margin of 51 for the year of 1984	table_csv/1-1139835-3_3.html.csv	NONE	1	NONE		nt-24206	No evidence
1-1139835-3.html.csv_4-0	0	0	essendon , the grand finalist , scored 11.11 (77) vs 10.8 (68)	table_csv/1-1139835-3_4.html.csv	NONE	1	NONE		nt-24207	No evidence
1-1139835-3.html.csv_5-0	0	0	sydney swans is the only winner between 1981 and 1984	table_csv/1-1139835-3_5.html.csv	NONE	0	NONE		nt-24208	sydney swans is the winner between 1981 and 1984 is false. 4 winner between 1981 and 1984.
1-1139835-3.html.csv_6-0	0	0	fitzroy is the winner with a season result higher than 9th	table_csv/1-1139835-3_6.html.csv	NONE	0	NONE		nt-24209	the season result of fitzroy is 9th. the season result of 9th is 9th.
1-1139835-3.html.csv_7-0	0	0	collingwood is the grand finalist where the winner is essendon	table_csv/1-1139835-3_7.html.csv	NONE	0	NONE		nt-24210	No evidence
1-1139835-3.html.csv_8-0	0	0	premier is always the season result when the margin is higher than 30	table_csv/1-1139835-3_8.html.csv	NONE	0	NONE		nt-24211	No evidence
1-1139835-3.html.csv_9-0	0	0	essendon has had a margin greater than 10 when they were a grand finalist	table_csv/1-1139835-3_9.html.csv	NONE	0	NONE		nt-24212	No evidence
1-1139835-3.html.csv_10-0	0	0	from 1977 to 1986 , collingwood has been the grand finalist or winner at the two biggest margins	table_csv/1-1139835-3_10.html.csv	NONE	0	NONE		nt-24213	the biggest margin is 76. the margin of collingwood is 28.
2-10592536-6.html.csv_0-0	0	0	the team bet 24 sponsors has mark hughes as manager	table_csv/2-10592536-6_0.html.csv	NONE	1	NONE		nt-16552	No evidence
2-10592536-6.html.csv_1-0	0	0	nike is the kit maker that aston villa uses	table_csv/2-10592536-6_1.html.csv	NONE	1	NONE		nt-16553	No evidence
2-10592536-6.html.csv_2-0	0	0	sol campbell captains portsmouth	table_csv/2-10592536-6_2.html.csv	NONE	1	NONE		nt-16554	No evidence
2-10592536-6.html.csv_3-0	0	0	harry redknapp is the manager when sol campbell is the captain	table_csv/2-10592536-6_3.html.csv	NONE	1	NONE		nt-16555	No evidence
2-10592536-6.html.csv_4-0	0	0	harry redknapp is the assistant manager who has sol campbell as captain	table_csv/2-10592536-6_4.html.csv	NONE	0	NONE		nt-16556	No evidence
2-10592536-6.html.csv_5-0	0	0	everton is the team that carlsberg sponsors	table_csv/2-10592536-6_5.html.csv	NONE	0	NONE		nt-16557	No evidence
2-10592536-6.html.csv_6-0	0	0	xl airways is the sponsor that has mark hughes as manager	table_csv/2-10592536-6_6.html.csv	NONE	0	NONE		nt-16558	No evidence
2-10592536-6.html.csv_7-0	0	0	umbro is the kit maker that aston villa uses	table_csv/2-10592536-6_7.html.csv	NONE	0	NONE		nt-16559	No evidence
2-10592536-6.html.csv_8-0	0	0	gareth barry captains portsmouth	table_csv/2-10592536-6_8.html.csv	NONE	0	NONE		nt-16560	No evidence
2-11772511-15.html.csv_0-0	0	0	brandon sutter , who position is c or w , was drafted in round 1	table_csv/2-11772511-15_0.html.csv	NONE	1	NONE		nt-22099	No evidence
2-11772511-15.html.csv_1-0	0	0	brett bellemore is from canada	table_csv/2-11772511-15_1.html.csv	NONE	1	NONE		nt-22100	No evidence
2-11772511-15.html.csv_2-0	0	0	the position for round 3 is lw	table_csv/2-11772511-15_2.html.csv	NONE	0	NONE		nt-22101	No evidence
2-11772511-15.html.csv_3-0	0	0	brett bellemore is from the united states	table_csv/2-11772511-15_3.html.csv	NONE	0	NONE		nt-22102	No evidence
2-18792948-5.html.csv_0-0	0	0	the release date for claws for alarm is 1954 - 05 - 22	table_csv/2-18792948-5_0.html.csv	NONE	1	NONE		nt-21495	No evidence
2-18792948-5.html.csv_1-0	0	0	the title of the film with the release date of 1954 - 12 - 18 is baby buggy bunny	table_csv/2-18792948-5_1.html.csv	NONE	1	NONE		nt-21496	No evidence
2-18792948-5.html.csv_2-0	0	0	yes , there was a re - issue with a release date of 1954 - 09 - 04 having a production number more than 1292 and a director of robert mckimson	table_csv/2-18792948-5_2.html.csv	NONE	1	NONE		nt-21497	No evidence
2-18792948-5.html.csv_3-0	0	0	the production number for bell hoppy in the mm series is 1286	table_csv/2-18792948-5_3.html.csv	NONE	1	NONE		nt-21501	No evidence
2-18792948-5.html.csv_4-0	0	0	the title of the film with the release date of 1954 - 12 - 18 was baby buggy bunny	table_csv/2-18792948-5_4.html.csv	NONE	1	NONE		nt-21496	No evidence
2-18792948-5.html.csv_5-0	0	0	the film directed by robert mckimson and issued on 1954 - 09 - 04 with a production number more than 1289 was reissued	table_csv/2-18792948-5_5.html.csv	NONE	1	NONE		nt-21500	No evidence
2-18792948-5.html.csv_6-0	0	0	the production number for bell hoppy in the mm series was 1286	table_csv/2-18792948-5_6.html.csv	NONE	1	NONE		nt-21501	No evidence
2-18792948-5.html.csv_7-0	0	0	the release date for claws for alarm who has a director of charles m jones , no reissue , and a production number less than 1323 was 1954 - 05 - 22	table_csv/2-18792948-5_7.html.csv	NONE	1	NONE		nt-21502	No evidence
2-18792948-5.html.csv_8-0	0	0	the title of the film with the release date of 1954 - 12 - 18 is baby buggy bunny , series lt	table_csv/2-18792948-5_8.html.csv	NONE	0	NONE		nt-21503	No evidence
2-18792948-5.html.csv_9-0	0	0	yes there was a re - issue with a release date after 1954 - 09 - 04 having a production number more than 1289 and a director of robert mckimson	table_csv/2-18792948-5_9.html.csv	NONE	0	NONE		nt-21504	No evidence
2-18792948-5.html.csv_10-0	0	0	the production number for bell hoppy in the mm series is 1286 and it was reissued	table_csv/2-18792948-5_10.html.csv	NONE	0	NONE		nt-21505	No evidence
2-18792948-5.html.csv_11-0	0	0	the title of the film with the release date of 1954 - 12 - 18 was baby buggy bunny and the director was i freleng	table_csv/2-18792948-5_11.html.csv	NONE	0	NONE		nt-21506	No evidence
