id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-11978803-1.html.csv_0-0	0	0	on august 15th , 2012 , the team booked a win in a friendly competition match	table_csv/2-11978803-1_0.html.csv	NONE	1	NONE		nt-17143	No evidence
2-11978803-1.html.csv_1-0	0	0	the competition on august 15th , 2012 , which resulted in a win , was played at a baku , azerbaijam venue	table_csv/2-11978803-1_1.html.csv	NONE	1	NONE		nt-17144	No evidence
2-11978803-1.html.csv_2-0	0	0	on august 15th , 2012 the game had a score of 3 - 0 and resulted in a win	table_csv/2-11978803-1_2.html.csv	NONE	1	NONE		nt-17145	on august 15th, 2012 the game had a score of 3 - 0. on august 15th, 2012 the game resulted in a win.
2-11978803-1.html.csv_3-0	0	0	the uefa euro 2008 qualifying had a result of lost	table_csv/2-11978803-1_3.html.csv	NONE	1	NONE		nt-17146	No evidence
2-11978803-1.html.csv_4-0	0	0	the compitition that he won on june 2 , 2007 is friendly	table_csv/2-11978803-1_4.html.csv	NONE	0	NONE		nt-17147	No evidence
2-11978803-1.html.csv_5-0	0	0	the friendly competition at the venue shymkent , kazakhstan , was on june 2 , 2007	table_csv/2-11978803-1_5.html.csv	NONE	0	NONE		nt-17148	No evidence
2-11978803-1.html.csv_6-0	0	0	the uefa euro 2008 qualifying competition that had a score of 1 - 3 , was held in andorra la vella , andorra	table_csv/2-11978803-1_6.html.csv	NONE	0	NONE		nt-17149	No evidence
2-11978803-1.html.csv_7-0	0	0	the uefa duro 2008 qualifying competition had a result of lost and was held august 22 , 2007	table_csv/2-11978803-1_7.html.csv	NONE	0	NONE		nt-17150	the uefa duro 2008 qualifying competition had a result of lost. the uefa duro 2008 qualifying competition was held august 22, 2007 is false.
2-16388398-3.html.csv_0-0	0	0	the home team scored 17.5 (107) on sunday , january 30th	table_csv/2-16388398-3_0.html.csv	NONE	1	NONE		nt-15422	No evidence
2-16388398-3.html.csv_1-0	0	0	melbourne was the away team when the home was st kilda	table_csv/2-16388398-3_1.html.csv	NONE	1	NONE		nt-15423	No evidence
2-16388398-3.html.csv_2-0	0	0	st kilda was the away team on sunday , 13 february	table_csv/2-16388398-3_2.html.csv	NONE	1	NONE		nt-15424	No evidence
2-16388398-3.html.csv_3-0	0	0	the away team scored 17.5 before a crowd of 12239 on sunday , 30 january	table_csv/2-16388398-3_3.html.csv	NONE	0	NONE		nt-15425	No evidence
2-16388398-3.html.csv_4-0	0	0	melbourne was the home team when the teams met at adelaide	table_csv/2-16388398-3_4.html.csv	NONE	0	NONE		nt-15426	No evidence
2-16388398-3.html.csv_5-0	0	0	st kilda was the away team on monday , 14 february	table_csv/2-16388398-3_5.html.csv	NONE	0	NONE		nt-15427	No evidence
2-18662019-2.html.csv_0-0	0	0	oleksandr vorobiov ( ukr ) had a total score of 16.25	table_csv/2-18662019-2_0.html.csv	NONE	1	NONE		nt-17016	No evidence
2-18662019-2.html.csv_1-0	0	0	6.800 is the a score when the b score is more than 9.225 , and the total is less than 15.975	table_csv/2-18662019-2_1.html.csv	NONE	0	NONE		nt-17017	6.800 is the a score when the b score is more than 9.225 is false. the total is less than 15.975 is false.
2-12204442-1.html.csv_0-0	0	0	the tower with a drop height of 272 feet was opened on march 22 , 2003	table_csv/2-12204442-1_0.html.csv	NONE	1	NONE		nt-17305	No evidence
2-12204442-1.html.csv_1-0	0	0	the speed of the giant drop attraction with a drop height of 200 feet is 62 mph	table_csv/2-12204442-1_1.html.csv	NONE	1	NONE		nt-17306	No evidence
2-12204442-1.html.csv_2-0	0	0	kings island 's attraction opened in 1999	table_csv/2-12204442-1_2.html.csv	NONE	1	NONE		nt-17307	No evidence
2-12204442-1.html.csv_3-0	0	0	the speed of the giant drop 200 feet is 56 mph	table_csv/2-12204442-1_3.html.csv	NONE	0	NONE		nt-17308	No evidence
2-12204442-1.html.csv_4-0	0	0	kings island opened before 1999	table_csv/2-12204442-1_4.html.csv	NONE	0	NONE		nt-17309	No evidence
2-12204442-1.html.csv_5-0	0	0	the drop height of 272 feet was opened before march 22 , 2003	table_csv/2-12204442-1_5.html.csv	NONE	0	NONE		nt-17310	No evidence
2-18138132-2.html.csv_0-0	0	0	windows live messenger version 14 and made by microsoft was relased on 2010 - 11 - 17 under the category of social networking	table_csv/2-18138132-2_0.html.csv	NONE	1	NONE		nt-17395	No evidence
2-18138132-2.html.csv_1-0	0	0	chord finder by microsoft was released on 2010 - 11 - 17 under the category of utilities	table_csv/2-18138132-2_1.html.csv	NONE	1	NONE		nt-17396	No evidence
2-18138132-2.html.csv_2-0	0	0	facebook by matchbox was released on 2010 - 12 - 16	table_csv/2-18138132-2_2.html.csv	NONE	1	NONE		nt-17397	No evidence
2-18138132-2.html.csv_3-0	0	0	2010 - 11 - 17 is the release date of version 1.0 with a category of utilities , a developer of dino games , and a title of msn money	table_csv/2-18138132-2_3.html.csv	NONE	0	NONE		nt-17398	No evidence
2-18138132-2.html.csv_4-0	0	0	2010 - 11 - 17 is the release date with a category of utilities , a developer of dino games , and a title of chord finder	table_csv/2-18138132-2_4.html.csv	NONE	0	NONE		nt-17399	2010 - 11 - 17 is the release date with a category of utilities, a developer of dino games is false. 2010 - 11 - 17 is the release date with a category of utilities, a title of chord finder.
2-18138132-2.html.csv_5-0	0	0	babaroga is the developer with a release date of 2010 - 12 - 16 and the title of facebook	table_csv/2-18138132-2_5.html.csv	NONE	0	NONE		nt-17400	No evidence
2-18138132-2.html.csv_6-0	0	0	twitter has the version of 1.0.0.3	table_csv/2-18138132-2_6.html.csv	NONE	0	NONE		nt-17401	No evidence
2-1228251-1.html.csv_0-0	0	0	climax straight - 4 has lotus 16 , cooper t45 , and cooper t51 chassis	table_csv/2-1228251-1_0.html.csv	NONE	1	NONE		nt-25427	crest straight - 4 has lotus 16, cooper t45 is false. climax straight - 4 has lotus 16, cooper t51 chassis is false.
2-1228251-1.html.csv_1-0	0	0	climax straight - 4 has a masserati 250f chassis	table_csv/2-1228251-1_1.html.csv	NONE	0	NONE		nt-25428	No evidence
2-14347797-7.html.csv_0-0	0	0	february 21 had a score of 5 - 4	table_csv/2-14347797-7_0.html.csv	NONE	1	NONE		nt-18089	No evidence
2-14347797-7.html.csv_1-0	0	0	the score was 5 - 4 on february 24	table_csv/2-14347797-7_1.html.csv	NONE	0	NONE		nt-18090	No evidence
2-17634218-19.html.csv_0-0	0	0	there are only two highest ranks listed in the table	table_csv/2-17634218-19_0.html.csv	NONE	1	NONE		nt-16783	there are two highest ranks listed in the table. 1 two highest ranks listed in the table.
2-17634218-19.html.csv_1-0	0	0	takamiyama had the longest time range between his first and last record , 13 years	table_csv/2-17634218-19_1.html.csv	NONE	1	NONE		nt-16784	the longest time range is 34. the time range of takamiyama is 27.
2-17634218-19.html.csv_2-0	0	0	the only total that appears more than two times is 22	table_csv/2-17634218-19_2.html.csv	NONE	1	NONE		nt-16785	the total that appears more than two times is 22 is false. 9 total that appears more than two times is 22.
2-17634218-19.html.csv_3-0	0	0	the first record was recorded in november of the year 1965	table_csv/2-17634218-19_3.html.csv	NONE	1	NONE		nt-16786	No evidence
2-17634218-19.html.csv_4-0	0	0	the last record for both the highest totalling name and the lowest totalling name were recorded in the month of september	table_csv/2-17634218-19_4.html.csv	NONE	1	NONE		nt-16787	the highest totalling name is kotonishiki. the totalling name of september is 34.
2-17634218-19.html.csv_5-0	0	0	there are only three highest ranks listed in the table	table_csv/2-17634218-19_5.html.csv	NONE	0	NONE		nt-16783	there are two highest ranks listed in the table. 1 two highest ranks listed in the table.
2-17634218-19.html.csv_6-0	0	0	takamiyama had the shortest time range between his first and last record , 13 years	table_csv/2-17634218-19_6.html.csv	NONE	0	NONE		nt-16789	the shortest time range is 30. the time range of takamiyama is 27.
2-17634218-19.html.csv_7-0	0	0	the only total that appears more than two times is 31	table_csv/2-17634218-19_7.html.csv	NONE	0	NONE		nt-16790	the total that appears more than two times is 31 is false. 2 total that appears more than two times is 31.
2-17634218-19.html.csv_8-0	0	0	the first record was recorded after november 1965	table_csv/2-17634218-19_8.html.csv	NONE	0	NONE		nt-16791	No evidence
2-17634218-19.html.csv_9-0	0	0	the last record for both the highest totalling name and the lowest totalling name were recorded in the month of may	table_csv/2-17634218-19_9.html.csv	NONE	0	NONE		nt-16792	the highest totalling name is kotonishiki. the totalling name of may is 32.
1-11715748-2.html.csv_0-0	0	0	season 13 was directed by william malone	table_csv/1-11715748-2_0.html.csv	NONE	1	NONE		nt-20619	No evidence
1-11715748-2.html.csv_1-0	0	0	gilbert adler directed funhouse	table_csv/1-11715748-2_1.html.csv	NONE	1	NONE		nt-20620	No evidence
1-11715748-2.html.csv_2-0	0	0	interior loft was directed by ken wiederhorn and originally aired on january 22 , 1990	table_csv/1-11715748-2_2.html.csv	NONE	1	NONE		nt-20621	insider loft was directed by ken wiederhorn. originally aired on january 22, 1990.
1-11715748-2.html.csv_3-0	0	0	william malone never directed after season 6	table_csv/1-11715748-2_3.html.csv	NONE	0	NONE		nt-20622	No evidence
1-11715748-2.html.csv_4-0	0	0	funhouse was directed by al katz and written by gilbert adler	table_csv/1-11715748-2_4.html.csv	NONE	0	NONE		nt-20623	funhouse was directed by al katz is false. written by gilbert adler.
2-10775890-3.html.csv_0-0	0	0	on 7 may 1960 , a crowd of 9000 watched the away team , richmond , score 3.8 (26)	table_csv/2-10775890-3_0.html.csv	NONE	1	NONE		nt-15089	No evidence
2-10775890-3.html.csv_1-0	0	0	3.8 (26) was the away team score against a home team that scored 5.12 (42)	table_csv/2-10775890-3_1.html.csv	NONE	1	NONE		nt-15090	No evidence
2-10775890-3.html.csv_2-0	0	0	on may 7th , 1960 the crowd was larger than 23135 that watched an away team score of 3.8 (26) and a home team score of 5.12 (42)	table_csv/2-10775890-3_2.html.csv	NONE	0	NONE		nt-15091	No evidence
2-15855923-1.html.csv_0-0	0	0	3 - 2 was the result of the game with a score of 3 - 2	table_csv/2-15855923-1_0.html.csv	NONE	1	NONE		nt-16769	No evidence
2-15855923-1.html.csv_1-0	0	0	the score of the 2014 world cup qualification was 2 - 1	table_csv/2-15855923-1_1.html.csv	NONE	1	NONE		nt-16770	No evidence
2-15855923-1.html.csv_2-0	0	0	the aggregate result of the game with score 4 - 1 was 4 - 1	table_csv/2-15855923-1_2.html.csv	NONE	1	NONE		nt-16771	No evidence
2-15855923-1.html.csv_3-0	0	0	the game with a score of 3 - 2 was held in chongqing , china	table_csv/2-15855923-1_3.html.csv	NONE	1	NONE		nt-16772	No evidence
2-15855923-1.html.csv_4-0	0	0	the result was 3 - 2 at the same time the score was 2 - 0	table_csv/2-15855923-1_4.html.csv	NONE	0	NONE		nt-16773	the score of the game 3 - 2 is 3 - 2. the score of the game 2 - 0 is 2 - 0.
2-15855923-1.html.csv_5-0	0	0	the score of the 2010 world cup qualification was 2 - 1 and the venue was seoul , south korea	table_csv/2-15855923-1_5.html.csv	NONE	0	NONE		nt-16774	the score of the 2010 world cup qualification was 2 - 1 is false. the venue was seoul, south korea.
2-15855923-1.html.csv_6-0	0	0	the result of the game with a 4 - 1 score was 2 - 1 and the venue was london , england	table_csv/2-15855923-1_6.html.csv	NONE	0	NONE		nt-16775	No evidence
2-15855923-1.html.csv_7-0	0	0	the game with a score of 3 - 2 was held in chongqing , england and the venue was london , china	table_csv/2-15855923-1_7.html.csv	NONE	0	NONE		nt-16776	No evidence
2-15149189-1.html.csv_0-0	0	0	danny cipriani , born november 2nd 1987 was a fly half	table_csv/2-15149189-1_0.html.csv	NONE	1	NONE		nt-18148	No evidence
2-15149189-1.html.csv_1-0	0	0	the position of the player born 2 november 1987 was fly - half , the only one for a sale player	table_csv/2-15149189-1_1.html.csv	NONE	0	NONE		nt-18149	No evidence
2-15149189-1.html.csv_2-0	0	0	prop steve borthwick is leicester 's best known player in that position	table_csv/2-15149189-1_2.html.csv	NONE	0	NONE		nt-18150	the best know is . the know of prop steve borthwick is phil vickery.
2-18842944-2.html.csv_0-0	0	0	there are two games that took place in the month of december	table_csv/2-18842944-2_0.html.csv	NONE	1	NONE		nt-15485	No evidence
2-18842944-2.html.csv_1-0	0	0	the largest attendance was at the game that took place on september 13 , 1976	table_csv/2-18842944-2_1.html.csv	NONE	1	NONE		nt-15486	the largest attendance is 77683. the attendance of september 13, 1976 is 77683.
2-18842944-2.html.csv_2-0	0	0	the smallest attendance was not at the game against the new england patriots	table_csv/2-18842944-2_2.html.csv	NONE	1	NONE		nt-15487	the smallest attendance is 36539. the attendance of new england patriot is 106301.
2-18842944-2.html.csv_3-0	0	0	the attendance in week 12 was higher than the attendance in week 13	table_csv/2-18842944-2_3.html.csv	NONE	1	NONE		nt-15488	the attendance of the week 12 is 66875. the attendance of the week 13 is 43475.
2-18842944-2.html.csv_4-0	0	0	the buffalo bills lost more games than they won	table_csv/2-18842944-2_4.html.csv	NONE	1	NONE		nt-15489	the lost of buffalo bill is 0. the lost of won is 0.
2-18842944-2.html.csv_5-0	0	0	there are two games that took place in the month of november and december	table_csv/2-18842944-2_5.html.csv	NONE	0	NONE		nt-15490	No evidence
2-18842944-2.html.csv_6-0	0	0	the largest attendance of 44505 was at the game that took place on september 13 , 1976	table_csv/2-18842944-2_6.html.csv	NONE	0	NONE		nt-15491	the largest attendance is 77683. the attendance of september 13, 1976 is 77683.
2-18842944-2.html.csv_7-0	0	0	the smallest attendance was not at the game against the new england patriots but against baltimore colts	table_csv/2-18842944-2_7.html.csv	NONE	0	NONE		nt-15492	the smallest attendance is 36539. the attendance of baltimore colt is 121460.
2-18842944-2.html.csv_8-0	0	0	the attendance in week 12 was higher than the attendance in week 6 and 13	table_csv/2-18842944-2_8.html.csv	NONE	0	NONE		nt-15493	the attendance of the week 12 is 66875. the attendance of the week 6 is 71009.
2-18842944-2.html.csv_9-0	0	0	the buffalo bills lost 3 more games than they won	table_csv/2-18842944-2_9.html.csv	NONE	0	NONE		nt-15494	the lost of buffalo bill is 0. the lost of won is 0.
2-13135264-6.html.csv_0-0	0	0	detroit had the highest visitor score , with 5 points	table_csv/2-13135264-6_0.html.csv	NONE	1	NONE		nt-15010	the highest visitor score is 0. the visitor score of detroit is 4 - 1.
2-13135264-6.html.csv_1-0	0	0	detroit had the highest home team score , at 6 points	table_csv/2-13135264-6_1.html.csv	NONE	1	NONE		nt-15011	the highest home team score, at 6 points is 0. the home team score, at 6 points of detroit is 0 - 6.
2-13135264-6.html.csv_2-0	0	0	the highest score of the season was detroit , on january 5 with 6 points	table_csv/2-13135264-6_2.html.csv	NONE	1	NONE		nt-15012	the highest week is 0. the week of detroit is .
2-13135264-6.html.csv_3-0	0	0	the highest attendances were 20066 , occurring on 6 dates	table_csv/2-13135264-6_3.html.csv	NONE	0	NONE		nt-15013	the highest attendances is 20066. the attendance of 6 is 74546.
2-13135264-6.html.csv_4-0	0	0	the highest point gap was on january 5 , with a spread of 6 points	table_csv/2-13135264-6_4.html.csv	NONE	1	NONE		nt-15014	the highest point gap is 7. the points of january 5 is 0.
2-13135264-6.html.csv_5-0	0	0	detroit had one of the lowest visitor scores this season	table_csv/2-13135264-6_5.html.csv	NONE	1	NONE		nt-15015	the lowest visitor score is 0. the visitor score of detroit is 4 - 1.
2-13135264-6.html.csv_6-0	0	0	detroit tied for the highest home team score	table_csv/2-13135264-6_6.html.csv	NONE	0	NONE		nt-15016	the highest home team score is 0. the home team score of detroit is 0 - 6.
2-13135264-6.html.csv_7-0	0	0	by late january detroit was the lowest scoring team	table_csv/2-13135264-6_7.html.csv	NONE	0	NONE		nt-15017	the lowest scoring team is nashville. the scoring team of detroit is new jersey.
2-13135264-6.html.csv_8-0	0	0	the low attendance rate of 20066 occurred multiple times	table_csv/2-13135264-6_8.html.csv	NONE	1	NONE		nt-15018	No evidence
2-13135264-6.html.csv_9-0	0	0	there was a tie for the largest point gap two times during the season	table_csv/2-13135264-6_9.html.csv	NONE	0	NONE		nt-15019	the largest week is 20066. the week of carolina is 1.
