id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-1160735-1.html.csv_6-0	0	0	between the years 1973 and 2008 the type 4wdh was used four times , and one time in 1999	table_csv/2-1160735-1_6.html.csv	NONE	0	NONE		nt-22547	No evidence
2-1160735-1.html.csv_7-0	0	0	type 0 - 4 - 2t was the most used type between 1973 and 2008	table_csv/2-1160735-1_7.html.csv	NONE	0	NONE		nt-22548	the most used is north dorset locomotive works. the used of type 0 - 4 - 2t is north dorset locomotive works.
2-1160735-1.html.csv_8-0	0	0	amanda was the only name with the letter a before 1973	table_csv/2-1160735-1_8.html.csv	NONE	0	NONE		nt-22549	amanda was the name with the letter a before 1973 is false. 1 name with the letter a before 1973.
2-1160735-1.html.csv_9-0	0	0	the north dorset locomotive works was used less than alan keef overall	table_csv/2-1160735-1_9.html.csv	NONE	0	NONE		nt-22550	2 records have locomotive of north dorset. 1 records have locomotive of alan keef.
2-18624865-5.html.csv_0-0	0	0	loan gherghel was in the lane next to michael rock	table_csv/2-18624865-5_0.html.csv	NONE	1	NONE		nt-22223	No evidence
2-18624865-5.html.csv_1-0	0	0	chen yin finished after wu peng	table_csv/2-18624865-5_1.html.csv	NONE	1	NONE		nt-22224	No evidence
2-18624865-5.html.csv_2-0	0	0	michael phelps finished first and wu peng finished second	table_csv/2-18624865-5_2.html.csv	NONE	1	NONE		nt-22225	michael phelps finished first. wu peng finished second.
2-18624865-5.html.csv_3-0	0	0	michael phelps finished over a second faster than the second place athlete	table_csv/2-18624865-5_3.html.csv	NONE	1	NONE		nt-22226	the fastest lap is 1:53.70. the lap of michael phelps is 1:53.70.
2-18624865-5.html.csv_4-0	0	0	two athletes were from china	table_csv/2-18624865-5_4.html.csv	NONE	1	NONE		nt-22227	No evidence
2-18624865-5.html.csv_5-0	0	0	loan gherghel was placed in the lane beside chen yin of china	table_csv/2-18624865-5_5.html.csv	NONE	0	NONE		nt-22228	No evidence
2-18624865-5.html.csv_6-0	0	0	wu peng finished the race 1.05 seconds slower than chen yin	table_csv/2-18624865-5_6.html.csv	NONE	0	NONE		nt-22229	the grid of wu peng is 2. the grid of chen yin is 5.
2-18624865-5.html.csv_7-0	0	0	wu peng of china overtook michael phelps of the united states to win first place and michael phelps placed second	table_csv/2-18624865-5_7.html.csv	NONE	0	NONE		nt-22230	No evidence
2-18624865-5.html.csv_8-0	0	0	michael phelps 's completion time was 2 seconds faster than wu peng 's time	table_csv/2-18624865-5_8.html.csv	NONE	0	NONE		nt-22231	the completed of michael phelps is wu peng. the completed of wu peng is .
2-18624865-5.html.csv_9-0	0	0	wu peng and chen yin were not the only two athletes from china	table_csv/2-18624865-5_9.html.csv	NONE	0	NONE		nt-22232	wu peng and chen yin were not the two athletes from china is false. 2 two athletes from china.
2-14670286-4.html.csv_0-0	0	0	between and including 3 june 2012 and 8 june 2012 , four games for the 2014 fifa world cup qualification were held	table_csv/2-14670286-4_0.html.csv	NONE	1	NONE		nt-17236	No evidence
2-14670286-4.html.csv_1-0	0	0	the game played on 24 june 2010 was for the 2010 fifa world cup and the game played on 13 january 2011 was for the 2011 afc asian cup	table_csv/2-14670286-4_1.html.csv	NONE	1	NONE		nt-17237	the game played on 24 june 2010 was for the 2010 fifa world cup. the game played on 13 january 2011 was for the 2011 afc asian cup.
2-14670286-4.html.csv_2-0	0	0	both the 8 june 2012 game and the 4 june 2013 game were played at the venue saitama stadium 2002 , saitama	table_csv/2-14670286-4_2.html.csv	NONE	1	NONE		nt-17238	the 8 june 2012 game be play at the venue saitama stadium 2002, saitama. 4 june 2013 game be play at the venue saitama stadium 2002, saitama.
2-14670286-4.html.csv_3-0	0	0	the 6 september 2013 game was played at nagai stadium , osaka , but the 10 september 2013 game was played at international stadium yokohama , kanagawa	table_csv/2-14670286-4_3.html.csv	NONE	1	NONE		nt-17239	the 6 september 2013 game was played at nagai stadium, osaka. the 10 september 2013 game was played at international stadium yokohama, kanagawa.
2-14670286-4.html.csv_4-0	0	0	the game on 14 august 2013 at miyagi stadium , rifu and the 6 september 2013 game at nagai stadium , osaka were considered friendly competition	table_csv/2-14670286-4_4.html.csv	NONE	1	NONE		nt-17240	the game on 14 august 2013 at miyagi stadium, rifu. the 6 september 2013 game at nagai stadium, osaka were considered friendly competition.
2-14670286-4.html.csv_5-0	0	0	between and including june 3 2012 and june 8 2012 9 games for the 2014 fifa world cup qualification were held	table_csv/2-14670286-4_5.html.csv	NONE	0	NONE		nt-17241	No evidence
2-14670286-4.html.csv_6-0	0	0	the game played on 24 june 2010 was for the afc asian cup and the game played on 13 january 2011 was for the fifa world cup	table_csv/2-14670286-4_6.html.csv	NONE	0	NONE		nt-17242	the game played on 24 june 2010 was for the afc asian cup is false. the game played on 13 january 2011 was for the fifa world cup is false.
2-14670286-4.html.csv_7-0	0	0	none of the games in 2012 and 2013 were played at the venue saitama stadium	table_csv/2-14670286-4_7.html.csv	NONE	0	NONE		nt-17243	No evidence
2-14670286-4.html.csv_8-0	0	0	the september 6 2013 was played at international stadium yokohama , kanagawa and the september 10 2013 game was played at nagai stadium , osaka	table_csv/2-14670286-4_8.html.csv	NONE	0	NONE		nt-17244	the september 6 2013 was played at international stadium yokohama, kanagawa. the september 10 2013 game was played at nagai stadium, osaka is false.
2-14670286-4.html.csv_9-0	0	0	the games on august 14 2013 at miyagi stadium , rifu and on september 6 2013 at nagai stadium , osaka were for the fifa world cup	table_csv/2-14670286-4_9.html.csv	NONE	0	NONE		nt-17245	the games on august 14 2013 at miyagi stadium, rifu. on september 6 2013 at nagai stadium, osaka were for the fifa world cup is false.
2-11218948-6.html.csv_0-0	0	0	natashquan is the only municipality of the ct type	table_csv/2-11218948-6_0.html.csv	NONE	1	NONE		nt-29298	natashquan is the municipality of the ct type. 1 municipality of the ct type.
2-11218948-6.html.csv_1-0	0	0	the regional county municipality of caniapiscau has the smallest overall municipal populations	table_csv/2-11218948-6_1.html.csv	NONE	1	NONE		nt-29299	the smallest overall municipal population is 85. the overall municipal population of caniapiscau is 2736.
2-11218948-6.html.csv_2-0	0	0	with two municipalities each , the regional county municipalities of sept - rivières and caniapiscau have the fewest municipalities in quebec	table_csv/2-11218948-6_2.html.csv	NONE	1	NONE		nt-29300	the fewest municipalities in quebec is baie - johan - beetz. the quebec of sept - rivieres is port - cartier.
2-11218948-6.html.csv_3-0	0	0	sept - iles has the highest population of any municipality in quebec	table_csv/2-11218948-6_3.html.csv	NONE	1	NONE		nt-29301	the highest population (2011) is 25276. the population (2011) of sept - iles is 25276.
2-11218948-6.html.csv_4-0	0	0	chute - aux - outardes has the smallest area of any municipality with an area of 8.31 (km 2)	table_csv/2-11218948-6_4.html.csv	NONE	1	NONE		nt-29302	the smallest area (km 2 ) is 0. the area (km 2 ) of chute - aux - outardes is 0.
2-11218948-6.html.csv_5-0	0	0	natashquan is the one of two municipalities of the ct type	table_csv/2-11218948-6_5.html.csv	NONE	0	NONE		nt-29303	nashquan is the one municipality of the ct type. two municipalities of the ct type.
2-11218948-6.html.csv_6-0	0	0	the regional county municipality of caniapiscau has the largest overal municipal populations	table_csv/2-11218948-6_6.html.csv	NONE	0	NONE		nt-29304	the largest overal municipal population is 25276. the overal municipal population of caniapiscau is 2487.
2-11218948-6.html.csv_7-0	0	0	with twelve municipalities each , the regional county municipalities of sept - rivieres and caniapiscau have the most municipalities in ontario	table_csv/2-11218948-6_7.html.csv	NONE	0	NONE		nt-29305	the most municipalities in ontario is 2. the municipalities in ontario of sept - rivieres is port - cartier.
2-11218948-6.html.csv_8-0	0	0	sept - iles has the lowest population of any municipality in ontario	table_csv/2-11218948-6_8.html.csv	NONE	0	NONE		nt-29306	the lowest population (2011) is 85. the population (2011) of sept - iles is 25276.
2-11218948-6.html.csv_9-0	0	0	chute - aux - outardes has the smallest area of any municipality with an area of 1.38	table_csv/2-11218948-6_9.html.csv	NONE	0	NONE		nt-29307	the smallest area (km square) is 0. the area (km square) of chute - aux - outardes is 0.
2-17928444-1.html.csv_0-0	0	0	during the 1982 denver broncos season , the team lost 5 more times than they won	table_csv/2-17928444-1_0.html.csv	NONE	1	NONE		nt-28453	the lost of the team lost is 79. the lost of the lost of 5 is 0.
2-17928444-1.html.csv_1-0	0	0	during the 1982 denver broncos season , they played at the mile high stadium 4 more times than at the kingdome	table_csv/2-17928444-1_1.html.csv	NONE	1	NONE		nt-28454	5 records have venue of mile high stadium. 1 records have venue of kingdome.
2-17928444-1.html.csv_2-0	0	0	during the 1982 denver broncos season , week 12 and 14 were both played at the mile high stadium	table_csv/2-17928444-1_2.html.csv	NONE	1	NONE		nt-28455	during the [UNK], week 12 and 14 be play at the mile high stadium. week 12 and 14 be play at the mile high stadium.
2-17928444-1.html.csv_3-0	0	0	during the 1982 denver broncos season , week 1 , 2 and 10 were played at the mile high stadium	table_csv/2-17928444-1_3.html.csv	NONE	1	NONE		nt-28456	No evidence
2-17928444-1.html.csv_4-0	0	0	during the 1982 denver broncos season , week 16 had the least amount in attendance of all 9 games	table_csv/2-17928444-1_4.html.csv	NONE	1	NONE		nt-28457	the least amount in attendance is 43145. the attendance of week 16 is 43145.
2-17928444-1.html.csv_5-0	0	0	during the 1982 denver broncos season , the team lost 5 more times than they won in december	table_csv/2-17928444-1_5.html.csv	NONE	0	NONE		nt-28458	the lost of the team lost is 79. the lost of december is 3.
2-17928444-1.html.csv_6-0	0	0	during the 1982 denver broncos season , they played at the mile high stadium 4 more times than at the kingdome and two times more than at anaheim stadium	table_csv/2-17928444-1_6.html.csv	NONE	0	NONE		nt-28459	5 records have venue of mile high stadium. 1 records have venue of anaheim stadium.
2-17928444-1.html.csv_7-0	0	0	during the 1982 denver broncos season , week 12 , 13 and 14 were played at the mile high stadium	table_csv/2-17928444-1_7.html.csv	NONE	0	NONE		nt-28460	No evidence
2-17928444-1.html.csv_8-0	0	0	during the 1982 denver broncos season , week 1 , 2 and 10 were played with the lowest attendance at the mile high stadium	table_csv/2-17928444-1_8.html.csv	NONE	0	NONE		nt-28461	the lowest attendance is 43145. the attendance of week 1 is 73564.
2-17928444-1.html.csv_9-0	0	0	during the 1982 denver broncos season , week 16 had the least amount in attendance of 74192 in all 9 games	table_csv/2-17928444-1_9.html.csv	NONE	0	NONE		nt-28462	the least amount in attendance is 43145. the attendance of week 16 is 43145.
1-2655016-4.html.csv_0-0	0	0	the episode originally aired on december 17 has a higher nick production number than the episode shown on december 7 but a lower one than the episode titled ray j	table_csv/1-2655016-4_0.html.csv	NONE	1	NONE		nt-20003	the production number of december 17 is 43. the production number of december 7 is 41.
1-2655016-4.html.csv_1-0	0	0	three episodes have titles beginning with the letter t	table_csv/1-2655016-4_1.html.csv	NONE	1	NONE		nt-20004	No evidence
1-2655016-4.html.csv_2-0	0	0	the episode called aaliyah was shown later than the episode that has nick production number one higher	table_csv/1-2655016-4_2.html.csv	NONE	1	NONE		nt-20005	the episode of aaliyah is monica. the episode of nick production number one is mc lyte.
1-2655016-4.html.csv_3-0	0	0	two episode titles consist entirely of numbers	table_csv/1-2655016-4_3.html.csv	NONE	1	NONE		nt-20006	No evidence
1-2655016-4.html.csv_4-0	0	0	the episode with series 47 was shown in a different month and year from the episode that had season 2	table_csv/1-2655016-4_4.html.csv	NONE	1	NONE		nt-20007	the month and year of the episode 47 is 47. the month and year of the episode that had season 2 is .
1-2655016-4.html.csv_5-0	0	0	the episode that aired on december 17th had a higher production number than than the ray j episode and the episode titled '702'	table_csv/1-2655016-4_5.html.csv	NONE	0	NONE		nt-20008	the production number of december 17 is 43. the production number of ray j is 51.
1-2655016-4.html.csv_6-0	0	0	only one episode title started with the letter t	table_csv/1-2655016-4_6.html.csv	NONE	0	NONE		nt-20009	No evidence
1-2655016-4.html.csv_7-0	0	0	the episode called aaliyah was the first episode to air	table_csv/1-2655016-4_7.html.csv	NONE	0	NONE		nt-20010	No evidence
1-2655016-4.html.csv_8-0	0	0	each of the episode titles has letters somewhere within the title	table_csv/1-2655016-4_8.html.csv	NONE	0	NONE		nt-20011	No evidence
1-2655016-4.html.csv_9-0	0	0	seasons 2 and 10 both aired in january , almost exactly one year apart	table_csv/1-2655016-4_9.html.csv	NONE	0	NONE		nt-20012	No evidence
2-18552926-7.html.csv_0-0	0	0	the x - files won five of the awards it was nominated for	table_csv/2-18552926-7_0.html.csv	NONE	1	NONE		nt-28734	No evidence
2-18552926-7.html.csv_1-0	0	0	gillian anderson was nominated for four awards	table_csv/2-18552926-7_1.html.csv	NONE	1	NONE		nt-28735	No evidence
2-18552926-7.html.csv_2-0	0	0	the x - files was nominated for three awards in 1997	table_csv/2-18552926-7_2.html.csv	NONE	1	NONE		nt-28736	No evidence
2-18552926-7.html.csv_3-0	0	0	the x - files was nominated for best series - drama four times	table_csv/2-18552926-7_3.html.csv	NONE	1	NONE		nt-28737	No evidence
2-18552926-7.html.csv_4-0	0	0	david duchovny was nominated for best actor in leading role - drama series four times	table_csv/2-18552926-7_4.html.csv	NONE	1	NONE		nt-28738	No evidence
2-18552926-7.html.csv_5-0	0	0	the x - files lost five of the awards it was nominated for	table_csv/2-18552926-7_5.html.csv	NONE	0	NONE		nt-28739	No evidence
2-18552926-7.html.csv_6-0	0	0	gillian anderson was nominated three times	table_csv/2-18552926-7_6.html.csv	NONE	0	NONE		nt-28740	No evidence
2-18552926-7.html.csv_7-0	0	0	the x - files was nominated for less than three awards in 1997	table_csv/2-18552926-7_7.html.csv	NONE	0	NONE		nt-28741	No evidence
2-18552926-7.html.csv_8-0	0	0	the x - files was nominated for best series - drama for three years in a row	table_csv/2-18552926-7_8.html.csv	NONE	0	NONE		nt-28742	No evidence
2-18552926-7.html.csv_9-0	0	0	david duchovny was nominated for best actor in leading role - drama series every other year	table_csv/2-18552926-7_9.html.csv	NONE	0	NONE		nt-28743	No evidence
2-17058178-8.html.csv_0-0	0	0	the blazers had a record of 9 - 5 during this stretch	table_csv/2-17058178-8_0.html.csv	NONE	1	NONE		nt-20943	No evidence
2-17058178-8.html.csv_1-0	0	0	brandon roy led the team in points more than anyone else	table_csv/2-17058178-8_1.html.csv	NONE	1	NONE		nt-20944	the points of brandon roy is 6. the points of anyone else is 0.
