id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-15984957-2.html.csv_4-0	0	0	the houston oilers won the second game of the 1978 season against the kansas city chiefs	table_csv/2-15984957-2_4.html.csv	NONE	1	NONE		nt-5371	No evidence
2-15984957-2.html.csv_5-0	0	0	the last game of the 1978 houston oilers season had the least attendance	table_csv/2-15984957-2_5.html.csv	NONE	0	NONE		nt-5372	the least attendance is 40213. the attendance of the last game of the [UNK] is 49554.
2-15984957-2.html.csv_6-0	0	0	the second game of the 1978 houston oilers season had the most attendance	table_csv/2-15984957-2_6.html.csv	NONE	0	NONE		nt-5373	the most attendance is 72776. the attendance of second game of the [UNK] is 40213.
2-15984957-2.html.csv_7-0	0	0	the houston oilers won against the buffalo bills , pittsburgh steelers , and the cincinnati bengals by 3 points	table_csv/2-15984957-2_7.html.csv	NONE	0	NONE		nt-5374	the houston oilers won against the buffalo bills, pittsburgh steelers is false. the cincinnati bengals by 3 points is false.
2-15984957-2.html.csv_8-0	0	0	the houston oilers had their first win of the 1978 season against the los angeles rams	table_csv/2-15984957-2_8.html.csv	NONE	0	NONE		nt-5375	No evidence
2-15984957-2.html.csv_9-0	0	0	the houston oilers lost the second game of the 1978 season against the new orleans saints	table_csv/2-15984957-2_9.html.csv	NONE	0	NONE		nt-5376	No evidence
2-17702363-2.html.csv_0-0	0	0	a club named rovigo calcio is located in rovigo	table_csv/2-17702363-2_0.html.csv	NONE	1	NONE		nt-10490	No evidence
2-17702363-2.html.csv_1-0	0	0	in the 2007 - 08 season the club as gubbio was in 10th place in the cs / b division	table_csv/2-17702363-2_1.html.csv	NONE	1	NONE		nt-10491	No evidence
2-17702363-2.html.csv_2-0	0	0	rovigo calcio is from the city rovigo	table_csv/2-17702363-2_2.html.csv	NONE	1	NONE		nt-10492	No evidence
2-17702363-2.html.csv_3-0	0	0	as gubbio 1910 , came in 10th place in the serie c2 / b	table_csv/2-17702363-2_3.html.csv	NONE	1	NONE		nt-10493	No evidence
2-17702363-2.html.csv_4-0	0	0	rovigo calcio is the club located in giulianova	table_csv/2-17702363-2_4.html.csv	NONE	0	NONE		nt-10494	No evidence
2-17702363-2.html.csv_5-0	0	0	the as gubbio 1910 club was 16th in serie c2 / b in the 2007 - 08 season	table_csv/2-17702363-2_5.html.csv	NONE	0	NONE		nt-10495	No evidence
2-17702363-2.html.csv_6-0	0	0	rovigo calcio is the name of the club in rovigo with capacity more than 3200	table_csv/2-17702363-2_6.html.csv	NONE	0	NONE		nt-10496	No evidence
2-18178534-1.html.csv_0-0	0	0	both the teams of ireland and argentina scored 0 against england during their matchups	table_csv/2-18178534-1_0.html.csv	NONE	1	NONE		nt-13144	both the teams of ireland is false. argentina scored 0 against england during their matchups.
2-18178534-1.html.csv_1-0	0	0	the five nations matchups england had against ireland and wales took place in twickenham , london	table_csv/2-18178534-1_1.html.csv	NONE	1	NONE		nt-13145	the five nations matchups england had against ireland. wales took place in twickenham, london.
2-18178534-1.html.csv_2-0	0	0	argentina scored the most points against england with scotland being the runner up scoring the second most points against	table_csv/2-18178534-1_2.html.csv	NONE	1	NONE		nt-13146	the most points against is 15. the against of england is 0.
2-18178534-1.html.csv_3-0	0	0	both the first and second of argentina 's test matches against england took place in vélez sársfield , buenos aires	table_csv/2-18178534-1_3.html.csv	NONE	1	NONE		nt-13147	both the first and second of argentina's test matches against england took place in velez sarsfield, buenos aires. second of argentina's test matches against england took place in velez sarsfiel
2-18178534-1.html.csv_4-0	0	0	during their five nations championship matches against england , france scored a single point more than wales did	table_csv/2-18178534-1_4.html.csv	NONE	1	NONE		nt-13148	the scored of england, france is 1. the scored of wale is 0.
2-18178534-1.html.csv_5-0	0	0	both the teams of ireland and argentina scored 0 against england during their matchups and only opposed england a single time	table_csv/2-18178534-1_5.html.csv	NONE	0	NONE		nt-13149	No evidence
2-18178534-1.html.csv_6-0	0	0	the five nations matchups england had against ireland and wales took place in twickenham , london and no other matches had this location	table_csv/2-18178534-1_6.html.csv	NONE	0	NONE		nt-13150	No evidence
2-18178534-1.html.csv_7-0	0	0	given statement : argentina scored the most points against england with scotland being the runner up scoring the second most points against and neither team ever score 0 points	table_csv/2-18178534-1_7.html.csv	NONE	0	NONE		nt-13151	No evidence
2-18178534-1.html.csv_8-0	0	0	both the first , second , and third of argentina 's test matches against england took place in vélez sársfield , buenos aires	table_csv/2-18178534-1_8.html.csv	NONE	0	NONE		nt-13152	No evidence
2-18178534-1.html.csv_9-0	0	0	during their five nations championship matches against england , france scored two times as many point as wales	table_csv/2-18178534-1_9.html.csv	NONE	0	NONE		nt-13153	the points of england, france is 1. the points of wale is 0.
2-14876891-2.html.csv_0-0	0	0	the date for week 7 was october 18 , 1992	table_csv/2-14876891-2_0.html.csv	NONE	1	NONE		nt-5212	No evidence
2-14876891-2.html.csv_1-0	0	0	the record during week 13 was 5 - 7 at the hoosier dome	table_csv/2-14876891-2_1.html.csv	NONE	1	NONE		nt-5213	No evidence
2-14876891-2.html.csv_2-0	0	0	there are only five weeks with attendance in the 40000 to 50000 range	table_csv/2-14876891-2_2.html.csv	NONE	0	NONE		nt-5214	there are five weeks with attendance in the 40000 to 50000 range is false. 4 five weeks with attendance in the 40000 to 50000 range.
2-17342287-7.html.csv_0-0	0	0	in february , the boston celtics played the most at boston garden	table_csv/2-17342287-7_0.html.csv	NONE	1	NONE		nt-8315	the most at boston garden is 58.3333. the at boston garden of february is .
2-17342287-7.html.csv_1-0	0	0	of the 19 games played in february , the boston celtics lost 7	table_csv/2-17342287-7_1.html.csv	NONE	1	NONE		nt-8316	No evidence
2-17342287-7.html.csv_2-0	0	0	the boston celtics remained at 41 games won for four games in a row before moving up to 42 games won	table_csv/2-17342287-7_2.html.csv	NONE	1	NONE		nt-8317	No evidence
2-17342287-7.html.csv_3-0	0	0	only one game during february of the 1965 - 66 season had a score of less than 90 for the boston celtics	table_csv/2-17342287-7_3.html.csv	NONE	1	NONE		nt-8318	only one game during february of the 1965 - 66 season had a score of 90 for th is false. 7 one game during february of the 1965 - 66 season had a score of less than 90 for the boston celtics.
2-17342287-7.html.csv_4-0	0	0	the boston celtics played against the san francisco warriors five times during the month of february of the 1965 - 66 season	table_csv/2-17342287-7_4.html.csv	NONE	1	NONE		nt-8319	No evidence
2-17342287-7.html.csv_5-0	0	0	in february , the boston celtics played the most at new york	table_csv/2-17342287-7_5.html.csv	NONE	0	NONE		nt-8320	the most at new york is 0. the new york of february is new york.
2-17342287-7.html.csv_6-0	0	0	out of the 19 games played in february , the boston celtics lost more than 7	table_csv/2-17342287-7_6.html.csv	NONE	0	NONE		nt-8321	No evidence
2-17342287-7.html.csv_7-0	0	0	the boston celtics remained at 41 games lost for more than four games before moving to 42 games lost	table_csv/2-17342287-7_7.html.csv	NONE	0	NONE		nt-8322	No evidence
2-17342287-7.html.csv_8-0	0	0	only one game during february of the 1985 - 86 season had a score of more than 90 for the boston celtics	table_csv/2-17342287-7_8.html.csv	NONE	0	NONE		nt-8323	only one game during february of the 1985 - 86 season had a score of 90 for th is false. 15 one game during february of the 1985 - 86 season had a score of more than 90 for the boston celtics.
2-17342287-7.html.csv_9-0	0	0	the boston celtics played against san francisco warriors more than five times during the month of february of the 1985 - 86 season	table_csv/2-17342287-7_9.html.csv	NONE	0	NONE		nt-8324	No evidence
2-16891410-1.html.csv_0-0	0	0	seventh place was achieved in val gardena , italy , 20 dec 2008	table_csv/2-16891410-1_0.html.csv	NONE	1	NONE		nt-5046	No evidence
2-16891410-1.html.csv_1-0	0	0	7th place was achieved on the date of 18 december 2009	table_csv/2-16891410-1_1.html.csv	NONE	0	NONE		nt-5047	No evidence
2-1834797-2.html.csv_0-0	0	0	peter flemming faced john mcenroe moe times than any other opponent in the finals	table_csv/2-1834797-2_0.html.csv	NONE	1	NONE		nt-2170	the opponent of peter flemming is bill scanlon. the opponent of john mcenroe moe is .
2-1834797-2.html.csv_1-0	0	0	peter flemming played two more matches in 1979 than he did in 1978	table_csv/2-1834797-2_1.html.csv	NONE	1	NONE		nt-2171	the position of flemming is maui , us, montego bay , jamaica. the position of 1978 is maui , us, bologna , italy, montego bay , jamaica.
2-1834797-2.html.csv_2-0	0	0	an equal number of matches were played on a carpet surface as were played on a hard surface	table_csv/2-1834797-2_2.html.csv	NONE	1	NONE		nt-2172	the surface of carpet is hard. the surface of hard is hard.
2-1834797-2.html.csv_3-0	0	0	there were a total of six matches played in the us as opposed to any other country	table_csv/2-1834797-2_3.html.csv	NONE	1	NONE		nt-2173	the us of the country us is maui , us, san jose , us, cincinnati , us, los angeles , us, san francisco , us, maui , us. the us of the country us is maui , us, san jose , us, cincinnati , us, los angeles , us, san francisco , us, maui , us.
2-1834797-2.html.csv_4-0	0	0	peter flemming only faced the same opponent more than one time on two occasions , these opponents were john mcenroe and bill scanlon	table_csv/2-1834797-2_4.html.csv	NONE	1	NONE		nt-2174	No evidence
2-1834797-2.html.csv_5-0	0	0	in the finals , peter flemming played bill scanlon more than any other opponent	table_csv/2-1834797-2_5.html.csv	NONE	0	NONE		nt-2175	the opponent of peter flemming is bill scanlon. the opponent of bill scanlon is adriano panatta.
2-1834797-2.html.csv_6-0	0	0	peter flemming had more matches in 1978 than any other year	table_csv/2-1834797-2_6.html.csv	NONE	0	NONE		nt-2176	the matches of 1978 is bill scanlon, adriano panatta, ilie nastase. the matches of 1979 is 10.
2-1834797-2.html.csv_7-0	0	0	peter flemming had more matches on carpet than any other surface	table_csv/2-1834797-2_7.html.csv	NONE	0	NONE		nt-2177	the matches of carpet is winner. the matches of surface is hard.
2-1834797-2.html.csv_8-0	0	0	italy was the country petfer flemming most frequently played in	table_csv/2-1834797-2_8.html.csv	NONE	0	NONE		nt-2178	No evidence
2-1834797-2.html.csv_9-0	0	0	peter flemming faced 3 opponents more than one time	table_csv/2-1834797-2_9.html.csv	NONE	0	NONE		nt-2179	No evidence
2-11801795-5.html.csv_0-0	0	0	the highest - attended anaheim ducks game during december 2007 was on december 29 against the flames	table_csv/2-11801795-5_0.html.csv	NONE	1	NONE		nt-3129	the highest - attended anaheim ducks game during december 2007 is 19289. the attendance of december 29 is 19289.
2-11801795-5.html.csv_1-0	0	0	the average attendance at anaheim ducks games during december 2007 was 16834.43	table_csv/2-11801795-5_1.html.csv	NONE	1	NONE		nt-3130	No evidence
2-11801795-5.html.csv_2-0	0	0	the anaheim ducks won seven games in december of the 2007 - 08 season	table_csv/2-11801795-5_2.html.csv	NONE	1	NONE		nt-3131	No evidence
2-11801795-5.html.csv_3-0	0	0	the anaheim ducks had more games against the sharks than any other team during december of the 2007 - 08 season	table_csv/2-11801795-5_3.html.csv	NONE	1	NONE		nt-3132	the against of the shark shark is . the against of the shark shark shark is .
2-11801795-5.html.csv_4-0	0	0	there were 4 more games played at the honda center than were played at the hp pavillion at san jose	table_csv/2-11801795-5_4.html.csv	NONE	1	NONE		nt-3133	the honda center lost of 4 is giguere. the honda center lost of hp pavillion is giguere.
2-11801795-5.html.csv_5-0	0	0	the highest - attended anaheim ducks game during december 2007 was december 27th against the oilers	table_csv/2-11801795-5_5.html.csv	NONE	0	NONE		nt-3134	the highest - attended anaheim ducks game during december 2007 is 19289. the attendance of december 27 is 16839.
2-11801795-5.html.csv_6-0	0	0	the average attendance at anaheim ducks games during december 2007 was 19289	table_csv/2-11801795-5_6.html.csv	NONE	0	NONE		nt-3135	No evidence
2-11801795-5.html.csv_7-0	0	0	the anaheim ducks lost seven games in december of the 2007 - 08 season	table_csv/2-11801795-5_7.html.csv	NONE	0	NONE		nt-3136	No evidence
2-11801795-5.html.csv_8-0	0	0	the anaheim ducks had more games against the avalanche than any other team during december of the 2007 - 08 season	table_csv/2-11801795-5_8.html.csv	NONE	0	NONE		nt-3137	the against of the avalanche is sharks. the against of the avalanche is sharks.
2-11801795-5.html.csv_9-0	0	0	there were more games played at the nationwide arena than were played at the hp pavillion at san jose	table_csv/2-11801795-5_9.html.csv	NONE	0	NONE		nt-3138	the attendance of the arena arena arena is 11984. the attendance of hp pavillion is 17496.
2-10996831-1.html.csv_0-0	0	0	leslie thornton was the first - ever awardee in the film / video category	table_csv/2-10996831-1_0.html.csv	NONE	1	NONE		nt-8675	No evidence
2-10996831-1.html.csv_1-0	0	0	no one person has ever been granted the alpert award two times	table_csv/2-10996831-1_1.html.csv	NONE	1	NONE		nt-8676	No evidence
2-10996831-1.html.csv_2-0	0	0	the awards are always given to people , except in 2002 , when the film / video prize was given to a collective	table_csv/2-10996831-1_2.html.csv	NONE	1	NONE		nt-8677	No evidence
2-10996831-1.html.csv_3-0	0	0	the award was only shared between exactly two people one time : when pavol liska & kelly copper shared it for theatre in 2013	table_csv/2-10996831-1_3.html.csv	NONE	1	NONE		nt-8678	the award was shared between exactly two people one time : when pavol liska & kelly copper shared  is false. 1 shared between exactly two people one time : when pavol liska & kelly copper shared it for theatre in 2013.
2-10996831-1.html.csv_4-0	0	0	donna uchizono was awarded the dance grant exactly 10 years after ann carlson had been given the same in the award 's first year	table_csv/2-10996831-1_4.html.csv	NONE	1	NONE		nt-8679	the year of donna uchizono is 2005. the year of ann carlson is 1995.
2-10996831-1.html.csv_5-0	0	0	leslie thornton was the first - ever awardee in the dance category	table_csv/2-10996831-1_5.html.csv	NONE	0	NONE		nt-8680	No evidence
2-10996831-1.html.csv_6-0	0	0	craig baldwin has been granted the alpert award two times	table_csv/2-10996831-1_6.html.csv	NONE	0	NONE		nt-8681	No evidence
2-10996831-1.html.csv_7-0	0	0	the awards are always given to people , except in 2002 , when the dance prize was given to a collective	table_csv/2-10996831-1_7.html.csv	NONE	0	NONE		nt-8682	No evidence
2-10996831-1.html.csv_8-0	0	0	pavol liska was the only winner for theatre in 2013	table_csv/2-10996831-1_8.html.csv	NONE	0	NONE		nt-8683	pavol liska was the winner for theatre in 2013. 1 winner for theatre in 2013.
2-10996831-1.html.csv_9-0	0	0	donna uchizono was awarded the dance grant exactly 10 years before ann carlson	table_csv/2-10996831-1_9.html.csv	NONE	0	NONE		nt-8684	the dance grant of donna uchizono is jem cohen. the dance grant of ann carlson is 0.
