id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-25887826-17.html.csv_2-0	0	0	the puebla team scores about 3 less points on than the chiapas team in the 08 c pts categorization	table_csv/1-25887826-17_2.html.csv	NONE	1	NONE		nt-22367	1 records have team of puebla. 1 records have team of chiapas.
1-25887826-17.html.csv_3-0	0	0	the quera taro team has about ten times less points than the america team	table_csv/1-25887826-17_3.html.csv	NONE	1	NONE		nt-22368	the points of quera taro is 39. the points of america is 135.941.
1-25887826-17.html.csv_4-0	0	0	the cruz azul and toluca teams are about three - tenths points apart on average	table_csv/1-25887826-17_4.html.csv	NONE	1	NONE		nt-22369	the average of the cruz azul is 0. the average of the toluca team is 0.
1-25887826-17.html.csv_5-0	0	0	the guadalajara team scored fewer points than the cruz azul team	table_csv/1-25887826-17_5.html.csv	NONE	0	NONE		nt-22370	the points of guadalajara is 161. the points of cruz azul is 153.
1-25887826-17.html.csv_6-0	0	0	monterrey 's '09 a' pts are more than toluca 's '10 c' pts	table_csv/1-25887826-17_6.html.csv	NONE	0	NONE		nt-22371	the pts of monterrey is 149. the pts of toluca is 189.
1-25887826-17.html.csv_7-0	0	0	the chiapas team scored fewer points than the puebla team in the 08 c pts categorization	table_csv/1-25887826-17_7.html.csv	NONE	0	NONE		nt-22372	the points of chiapas is 121. the points of puebla is 124.
1-25887826-17.html.csv_8-0	0	0	the america team scored fewer points than the quera taro team	table_csv/1-25887826-17_8.html.csv	NONE	0	NONE		nt-22373	the points of america is 135.941. the points of quera taro is 39.
1-25887826-17.html.csv_9-0	0	0	the toluca team and the cruz azul team tied with the same average	table_csv/1-25887826-17_9.html.csv	NONE	0	NONE		nt-22374	the average of the toluca team is 0. the average of the cruz azul team is 0.
2-11137150-4.html.csv_0-0	0	0	austria ranks highest due to number of medals , yet is the only country to win bronze in the 1961 world luge championships	table_csv/2-11137150-4_0.html.csv	NONE	1	NONE		nt-20020	the highest number of medals, but is the country to win bronze in the 1961 world luge championships is austria. the bronze of austria is 3.
2-11137150-4.html.csv_1-0	0	0	poland and switzerland each snagged gold one time during the 1961 luge championship , but that was their only medal	table_csv/2-11137150-4_1.html.csv	NONE	1	NONE		nt-20021	poland and switzerland each snagged gold one time during the 1961 luge championship, but that was their only medal. 3 gold one time during the 1961 luge championship, but that was their only medal.
2-11137150-4.html.csv_2-0	0	0	italy is the only country to have managed two different placed medals in the 1961 luge championships	table_csv/2-11137150-4_2.html.csv	NONE	1	NONE		nt-20027	italy is the country to have managed three different placed medals in the 1961 luge championship is false. 3 country to have managed three different placed medals in the 1961 luge championship.
2-11137150-4.html.csv_3-0	0	0	poland and switzerland essentially tie in the rankings	table_csv/2-11137150-4_3.html.csv	NONE	1	NONE		nt-20023	the rank of poland is 4. the rank of switzerland is 1.
2-11137150-4.html.csv_4-0	0	0	west germany ranks below italy for the lack of a gold medal	table_csv/2-11137150-4_4.html.csv	NONE	1	NONE		nt-20024	the gold of west germany is 0. the gold of italy is 1.
2-11137150-4.html.csv_5-0	0	0	austria ranks highest due to number of medals , yet is the only country to win silver in the 1961 world luge championships	table_csv/2-11137150-4_5.html.csv	NONE	0	NONE		nt-20025	the highest number of medals, but is the country to win silver in the 1961 world luge championships is west germany. the bronze of austria is 3.
2-11137150-4.html.csv_6-0	0	0	poland and switzerland each snagged gold two times during the 1961 luge championship , but that was their only medal	table_csv/2-11137150-4_6.html.csv	NONE	0	NONE		nt-20021	poland and switzerland each snagged gold one time during the 1961 luge championship, but that was their only medal. 3 gold one time during the 1961 luge championship, but that was their only medal.
2-11137150-4.html.csv_7-0	0	0	italy is the only country to have managed three different placed medals in the 1961 luge championships	table_csv/2-11137150-4_7.html.csv	NONE	0	NONE		nt-20027	italy is the country to have managed three different placed medals in the 1961 luge championship is false. 3 country to have managed three different placed medals in the 1961 luge championship.
2-11137150-4.html.csv_8-0	0	0	poland and italy essentially tie in the rankings	table_csv/2-11137150-4_8.html.csv	NONE	0	NONE		nt-20028	the rank of poland is 4. the rank of italy is 2.
2-11137150-4.html.csv_9-0	0	0	west germany ranks below poland for the lack of a gold medal	table_csv/2-11137150-4_9.html.csv	NONE	0	NONE		nt-20029	the rank of west germany is 3. the rank of poland is 4.
2-17360752-10.html.csv_0-0	0	0	game 82 after date 7 had a score of 2 - 3	table_csv/2-17360752-10_0.html.csv	NONE	1	NONE		nt-21790	No evidence
2-17360752-10.html.csv_1-0	0	0	pittsburgh penguins were the opponents at the mellon arena with 17132 fans in attendance	table_csv/2-17360752-10_1.html.csv	NONE	1	NONE		nt-21791	No evidence
2-17360752-10.html.csv_2-0	0	0	the score , 3 - 2 , was on date 4 after game 78	table_csv/2-17360752-10_2.html.csv	NONE	1	NONE		nt-21792	No evidence
2-17360752-10.html.csv_3-0	0	0	tampa bay lightning were the opponents when the score was 4 - 5 in overtime	table_csv/2-17360752-10_3.html.csv	NONE	1	NONE		nt-21793	No evidence
2-17360752-10.html.csv_4-0	0	0	the game with a score of 4 - 5 that went into overtime was held at the prudential center and had 17625 in attendance	table_csv/2-17360752-10_4.html.csv	NONE	1	NONE		nt-21794	the game with a score of 4 - 5 that went into overtime was held at the prudential center. the game with a score of 4 - 5 that went into overtime was held at the prudential center.
2-17360752-10.html.csv_5-0	0	0	final score of the game 82 held before date 7 was 2 - 3	table_csv/2-17360752-10_5.html.csv	NONE	0	NONE		nt-21795	No evidence
2-17360752-10.html.csv_6-0	0	0	the location / attendance was mellon arena - 17132 for the game against opponent buffalo sabres	table_csv/2-17360752-10_6.html.csv	NONE	0	NONE		nt-21796	No evidence
2-17360752-10.html.csv_7-0	0	0	score of the game 79 which held before date 4 was 3 - 2	table_csv/2-17360752-10_7.html.csv	NONE	0	NONE		nt-21797	No evidence
2-17360752-10.html.csv_8-0	0	0	final score against the opponent tampa bay lightning was 5 - 4 (ot)	table_csv/2-17360752-10_8.html.csv	NONE	0	NONE		nt-21798	No evidence
2-1363705-1.html.csv_0-0	0	0	los alamos and santa fe are the only two counties in new mexico with a higher per capita income than the average for the united states	table_csv/2-1363705-1_0.html.csv	NONE	1	NONE		nt-17051	the per capita income of los alamos and santa fe is 81662. the per capita income of los alamos and santa fe is 81662.
2-1363705-1.html.csv_1-0	0	0	the state of new mexico has a lower median household income than the median income of the united states	table_csv/2-1363705-1_1.html.csv	NONE	1	NONE		nt-17052	the median income of new mexico is 43820. the median income of the united states is 51914.
2-1363705-1.html.csv_2-0	0	0	harding county has a low median household income of 33750 , but an unusually high median family income of 56563	table_csv/2-1363705-1_2.html.csv	NONE	1	NONE		nt-17053	harding county has a low median household income of 33750. an unusually high median family income of 56563 is false.
2-1363705-1.html.csv_3-0	0	0	bernalillo county , the most populous new mexico county listed , has the third highest per capita income in the state	table_csv/2-1363705-1_3.html.csv	NONE	1	NONE		nt-17054	the most populous new mexico county listed is new mexico. the per capita income of bernalillo county, the most populous new mexico county is 26143.
2-1363705-1.html.csv_4-0	0	0	de baca and harding are the only two counties with fewer than 1000 households	table_csv/2-1363705-1_4.html.csv	NONE	1	NONE		nt-17055	de baca and harding are the two counties with fewer than 1000 households. 1 two counties with fewer than 1000 households.
2-1363705-1.html.csv_5-0	0	0	los alamos and santa fe counties both have populations lower than their median income	table_csv/2-1363705-1_5.html.csv	NONE	0	NONE		nt-17056	the median income of los alamos is 103643. the median income of santa fe is 52696.
2-1363705-1.html.csv_6-0	0	0	mckinley county is the only county which has a population lower than their number of households	table_csv/2-1363705-1_6.html.csv	NONE	0	NONE		nt-17057	mckinley county is the county which has a population lower than their number of households is false. 1 county which has a population lower than their number of households.
2-1363705-1.html.csv_7-0	0	0	harding county has a median household income and median family income that are both under 25000	table_csv/2-1363705-1_7.html.csv	NONE	0	NONE		nt-17058	harding county has a median household income is false. median family income that are both under 25000 is false.
2-1363705-1.html.csv_8-0	0	0	bernalillo county has the lowest population of all the listed counties , except for guadalupe county	table_csv/2-1363705-1_8.html.csv	NONE	0	NONE		nt-17059	the lowest population (2011) is 695. the population (2011) of bernalillo county is 662564.
2-1363705-1.html.csv_9-0	0	0	de baca and harding counties both have exactly 1000 households	table_csv/2-1363705-1_9.html.csv	NONE	0	NONE		nt-17060	No evidence
2-17946716-1.html.csv_0-0	0	0	the game at the griffith stadium was october 9 , 1960	table_csv/2-17946716-1_0.html.csv	NONE	1	NONE		nt-27374	No evidence
2-17946716-1.html.csv_1-0	0	0	the date of the week 3 game is october 9 , 1960	table_csv/2-17946716-1_1.html.csv	NONE	1	NONE		nt-27375	No evidence
2-17946716-1.html.csv_2-0	0	0	october 9 , 1960 is the date after week 3	table_csv/2-17946716-1_2.html.csv	NONE	0	NONE		nt-27376	No evidence
2-1671401-1.html.csv_0-0	0	0	from 2004 to 2006 , ken schrader position was 31st place	table_csv/2-1671401-1_0.html.csv	NONE	1	NONE		nt-29211	No evidence
2-1671401-1.html.csv_1-0	0	0	the greatest number of wins from 1984 to 2013 was 2 wins in 1991	table_csv/2-1671401-1_1.html.csv	NONE	1	NONE		nt-29212	the greatest year is 2013. the year of 1983 is 1984.
2-1671401-1.html.csv_2-0	0	0	ken schrader did not place in the top 5 in any race between 1999 and 2013	table_csv/2-1671401-1_2.html.csv	NONE	1	NONE		nt-29213	No evidence
2-1671401-1.html.csv_3-0	0	0	ken schrader 's highest average finish for a year was in 1988	table_csv/2-1671401-1_3.html.csv	NONE	1	NONE		nt-29214	the highest average is 0. the average of ken schrader is 0.
2-1671401-1.html.csv_4-0	0	0	ken schrader 's highest position between 1984 and 2013 was 4th place	table_csv/2-1671401-1_4.html.csv	NONE	1	NONE		nt-29215	the highest position between 1984 and 2013 is 53rd. the position of ken schrader is 53rd.
2-1671401-1.html.csv_5-0	0	0	from 2004 to 2006 , ken schrader position was 21st place	table_csv/2-1671401-1_5.html.csv	NONE	0	NONE		nt-29216	No evidence
2-1671401-1.html.csv_6-0	0	0	the greatest number of wins from 1984 to 2013 was 4 wins in 1991	table_csv/2-1671401-1_6.html.csv	NONE	0	NONE		nt-29217	the greatest year is 2013. the year of 1984 is 1984.
2-1671401-1.html.csv_7-0	0	0	ken schrader did not place in the top 20 in any race between 1999 and 2013	table_csv/2-1671401-1_7.html.csv	NONE	0	NONE		nt-29218	No evidence
2-1671401-1.html.csv_8-0	0	0	ken schrader 's highest average finish for a year was in 1990	table_csv/2-1671401-1_8.html.csv	NONE	0	NONE		nt-29219	the highest average is 0. the average of ken schrader is 0.
2-1671401-1.html.csv_9-0	0	0	ken schrader 's highest position between 1984 and 2013 was 6th place	table_csv/2-1671401-1_9.html.csv	NONE	0	NONE		nt-29220	the highest position between 1984 and 2013 is 53rd. the position of ken schrader is 53rd.
2-15206839-1.html.csv_0-0	0	0	out of 38 games played , ipatinga has lost more than 14 games and drawn 8	table_csv/2-15206839-1_0.html.csv	NONE	1	NONE		nt-28048	No evidence
2-15206839-1.html.csv_1-0	0	0	sport has a difference of 3 with 52 points	table_csv/2-15206839-1_1.html.csv	NONE	1	NONE		nt-28049	No evidence
2-15206839-1.html.csv_2-0	0	0	ipitanga got 75 points with less than 30 games played , 17 of them lost	table_csv/2-15206839-1_2.html.csv	NONE	0	NONE		nt-28050	No evidence
2-15206839-1.html.csv_3-0	0	0	são paulo had no games drawn	table_csv/2-15206839-1_3.html.csv	NONE	0	NONE		nt-28051	No evidence
2-12406580-1.html.csv_0-0	0	0	the furthest vladimira ever got in a grand slam was the semi final of the us open	table_csv/2-12406580-1_0.html.csv	NONE	1	NONE		nt-20117	the furthest vladimira ever got in a grand slam is 0. the grand slam of us open is 1r.
2-12406580-1.html.csv_1-0	0	0	she most commonly goes out on the second round in grand slams	table_csv/2-12406580-1_1.html.csv	NONE	1	NONE		nt-20118	No evidence
2-12406580-1.html.csv_2-0	0	0	2007 was the year with the best win - loss ratio for overall matches played	table_csv/2-12406580-1_2.html.csv	NONE	1	NONE		nt-20119	the best year is . the year of best win - loss ratio is .
2-12406580-1.html.csv_3-0	0	0	she attended every major grand slam from 2006 to 2012 except the 2006 australian open	table_csv/2-12406580-1_3.html.csv	NONE	1	NONE		nt-20120	No evidence
2-12406580-1.html.csv_4-0	0	0	only two times has vladimira progressed past the group stages	table_csv/2-12406580-1_4.html.csv	NONE	1	NONE		nt-20121	No evidence
2-12406580-1.html.csv_5-0	0	0	the furthest vladimira uhlirova ever got in a grand slam was the second round	table_csv/2-12406580-1_5.html.csv	NONE	0	NONE		nt-20122	the furthest vladimira uhlirova ever got in a grand slam is 0. the grand slam of the furthest vladimira uhlirova is 1.
2-12406580-1.html.csv_6-0	0	0	uhlirova most commonly goes out in the semifinals in grand slams	table_csv/2-12406580-1_6.html.csv	NONE	0	NONE		nt-20123	No evidence
2-12406580-1.html.csv_7-0	0	0	the best win - loss ratio for overall matches played for uhlirova was 2006	table_csv/2-12406580-1_7.html.csv	NONE	0	NONE		nt-20124	the best win - loss ratio for overall matches played for uhlirova is 0. the win - loss ratio for overall matches played for uhlirova is 4 - 4.
2-12406580-1.html.csv_8-0	0	0	uhlirova attended all but four grand slams between 2006 and 2012	table_csv/2-12406580-1_8.html.csv	NONE	0	NONE		nt-20125	No evidence
2-12406580-1.html.csv_9-0	0	0	only one time has vladimira uhlirova progressed past the group stages	table_csv/2-12406580-1_9.html.csv	NONE	0	NONE		nt-20126	only one time has vladimira uhlirova advanced past the group stages. 5 one time has vladimira uhlirova advanced past the group stages.
1-27744844-5.html.csv_0-0	0	0	tyreke evans scored the most points on november 6 when he scored 30 points	table_csv/1-27744844-5_0.html.csv	NONE	1	NONE		nt-28405	the most points is tyreke evans. the points of tyreke evans is 5.
1-27744844-5.html.csv_1-0	0	0	tyreke evans scored more than 30 points on november 5 in an epic game	table_csv/1-27744844-5_1.html.csv	NONE	0	NONE		nt-28406	No evidence
2-14227676-3.html.csv_0-0	0	0	tatsuhito takaiwa and noiz are both wrestlers from tokyo , japan	table_csv/2-14227676-3_0.html.csv	NONE	1	NONE		nt-20853	tatsuhito takaiwa are wrestlers from tokyo, japan. noiz are wrestlers from tokyo, japan.
